"","t.stat","p.value","-log10(p)","FDR"
"525.7338 / 17.63  M2H2",-7.4504,3.2801e-08,7.4841,4.8416e-06
"659.7995 / 7.59",-7.4485,3.2967e-08,7.4819,4.8416e-06
"334.1376 / 11.96  MNa-2H-",-7.4393,3.3761e-08,7.4716,4.8545e-06
"346.2333 / 11.14",-7.431,3.4497e-08,7.4622,4.8545e-06
"479.2495 / 12.55",-7.4278,3.4794e-08,7.4585,4.8545e-06
"397.2441 / 12.52  M-H-",-7.4273,3.4833e-08,7.458,4.8545e-06
"572.1156 / 12.18",-7.426,3.4955e-08,7.4565,4.8545e-06
"592.2984 / 19.02",-7.4144,3.6024e-08,7.4434,4.9492e-06
"293.0509 / 1.53  2MNa-2H-",7.4052,3.6898e-08,7.433,5.0154e-06
"636.2868 / 18.95",-7.395,3.7891e-08,7.4215,5.0189e-06
"484.2371 / 12.43  M2H2",-7.3913,3.8256e-08,7.4173,5.0189e-06
"145.0631 / 2.11  M-H-",7.3902,3.8364e-08,7.4161,5.0189e-06
"548.2461 / 10.52  MK",-7.3889,3.8495e-08,7.4146,5.0189e-06
"272.1109 / 7.31  MNa",7.3709,4.0346e-08,7.3942,5.1669e-06
"576.2885 / 11.88  M2H2",-7.37,4.0439e-08,7.3932,5.1669e-06
"293.1502 / 5.67",-7.3631,4.1177e-08,7.3853,5.2091e-06
"421.2419 / 12.52  MNa",-7.3449,4.3183e-08,7.3647,5.4093e-06
"164.0732 / 11.06",7.3263,4.533e-08,7.3436,5.6231e-06
"472.7398 / 10.98  M2H2",-7.2916,4.9642e-08,7.3041,6.0989e-06
"405.2290 / 5.29",-7.2719,5.2266e-08,7.2818,6.36e-06
"408.7353 / 9.13",-7.2584,5.4152e-08,7.2664,6.511e-06
"421.2143 / 12.79  M2H2",-7.2521,5.5049e-08,7.2593,6.511e-06
"408.7092 / 10.81  M2H2",-7.251,5.521e-08,7.258,6.511e-06
"444.2250 / 16.64  M3H3",-7.2487,5.5545e-08,7.2554,6.511e-06
"325.1739 / 7.71",-7.2388,5.6998e-08,7.2441,6.6206e-06
"347.1883 / 7.98  M3H3",-7.2067,6.201e-08,7.2075,7.0832e-06
"663.8248 / 13.91  M2H2",-7.2038,6.2493e-08,7.2042,7.0832e-06
"372.2198 / 10.26",-7.2029,6.2644e-08,7.2031,7.0832e-06
"453.1953 / 3.69",-7.1944,6.405e-08,7.1935,7.1017e-06
"297.1945 / 13.72  MNa",7.1943,6.4071e-08,7.1933,7.1017e-06
"702.3408 / 16.75  MNa",-7.1919,6.4475e-08,7.1906,7.1017e-06
"703.3102 / 19.44",-7.1796,6.6588e-08,7.1766,7.2717e-06
"399.7032 / 10.81",-7.1699,6.8309e-08,7.1655,7.3454e-06
"173.1288 / 10.77",-7.1694,6.8412e-08,7.1649,7.3454e-06
"482.7359 / 19.37  M2H2",-7.165,6.9195e-08,7.1599,7.3675e-06
"688.3000 / 9.23",-7.1584,7.0411e-08,7.1524,7.4157e-06
"385.2189 / 4.81",-7.1563,7.0809e-08,7.1499,7.4157e-06
"584.2809 / 12.53",-7.1493,7.212e-08,7.1419,7.4916e-06
"358.1308 / 11.95",-7.1442,7.3089e-08,7.1361,7.5311e-06
"472.6863 / 11.31  MHK2",-7.1366,7.4567e-08,7.1275,7.5389e-06
"332.2180 / 10.73",-7.1287,7.6143e-08,7.1184,7.5389e-06
"388.2011 / 7.12",-7.1268,7.6531e-08,7.1162,7.5389e-06
"422.2507 / 12.64",-7.1246,7.6977e-08,7.1136,7.5389e-06
"814.3984 / 10.80  M-H-",-7.124,7.7085e-08,7.113,7.5389e-06
"560.7822 / 19.86  M2H2",-7.1232,7.7255e-08,7.1121,7.5389e-06
"436.1726 / 12.88",-7.123,7.7295e-08,7.1118,7.5389e-06
"532.2345 / 14.20  M2H2",-7.1164,7.8651e-08,7.1043,7.5723e-06
"418.1655 / 14.43  MH",-7.1156,7.8823e-08,7.1033,7.5723e-06
"453.7125 / 10.42",-7.1059,8.0858e-08,7.0923,7.7098e-06
"466.2280 / 15.30",-7.0974,8.271e-08,7.0824,7.828e-06
"458.2427 / 14.00  M",-7.0939,8.3466e-08,7.0785,7.8415e-06
"855.9305 / 12.86  M-2H2-",-7.0866,8.5085e-08,7.0701,7.8663e-06
"522.2210 / 17.20  M-2H2-",-7.0854,8.5358e-08,7.0688,7.8663e-06
"187.1082 / 2.29",-7.0844,8.5577e-08,7.0676,7.8663e-06
"501.2551 / 12.44",-7.0678,8.9418e-08,7.0486,8.1458e-06
"488.2569 / 13.17",-7.0654,9.0001e-08,7.0458,8.1458e-06
"441.2346 / 6.68  MCH3OHH",-7.0632,9.053e-08,7.0432,8.1458e-06
"390.1663 / 15.68",-7.0583,9.1698e-08,7.0376,8.1932e-06
"507.2452 / 10.46  MNa",-7.054,9.2736e-08,7.0328,8.2254e-06
"306.1465 / 5.16  MH",-7.0516,9.3346e-08,7.0299,8.2254e-06
"494.2521 / 3.07",-7.0475,9.4365e-08,7.0252,8.2582e-06
"666.8180 / 19.83  M2H2",-7.0418,9.578e-08,7.0187,8.2974e-06
"404.1803 / 18.31  M-H-",-7.0405,9.6111e-08,7.0172,8.2974e-06
"326.2082 / 9.82",-7.0305,9.8691e-08,7.0057,8.4614e-06
"588.1083 / 10.48",-7.0281,9.9336e-08,7.0029,8.4614e-06
"661.2680 / 15.12",-7.0132,1.0332e-07,6.9858,8.6577e-06
"451.2195 / 11.27",-7.011,1.0392e-07,6.9833,8.6577e-06
"814.4085 / 8.68",-7.0107,1.04e-07,6.983,8.6577e-06
"492.2111 / 10.45",-7.0095,1.0435e-07,6.9815,8.6577e-06
"189.0774 / 11.25",7.0051,1.0557e-07,6.9765,8.6799e-06
"364.1868 / 14.15",-7.0036,1.0598e-07,6.9748,8.6799e-06
"557.2928 / 15.12",-6.9996,1.071e-07,6.9702,8.7164e-06
"314.1347 / 7.73",-6.9887,1.1026e-07,6.9576,8.8453e-06
"421.1888 / 22.30",6.9875,1.106e-07,6.9563,8.8453e-06
"328.1513 / 11.72  M-H-",-6.9843,1.1155e-07,6.9525,8.8453e-06
"364.8746 / 3.94",-6.9833,1.1184e-07,6.9514,8.8453e-06
"518.2822 / 15.69  MNH4",-6.9823,1.1215e-07,6.9502,8.8453e-06
"523.2119 / 7.93  MNa-2H-",-6.9767,1.1383e-07,6.9437,8.9228e-06
"330.2029 / 10.68",-6.9652,1.1735e-07,6.9305,9.1424e-06
"245.1872 / 5.71",-6.9556,1.2039e-07,6.9194,9.3227e-06
"512.7746 / 13.42  M2H2",-6.9465,1.2333e-07,6.9089,9.4403e-06
"295.1669 / 5.16  MNH4",-6.9444,1.2402e-07,6.9065,9.4403e-06
"482.7297 / 8.72  M2H2",-6.9441,1.2413e-07,6.9061,9.4403e-06
"536.2383 / 10.22",-6.9393,1.2572e-07,6.9006,9.5048e-06
"352.1475 / 11.73  MNa",-6.9347,1.2725e-07,6.8954,9.5398e-06
"429.1616 / 8.16",-6.9335,1.2768e-07,6.8939,9.5398e-06
"465.2696 / 15.50  MNa",-6.9218,1.317e-07,6.8804,9.6942e-06
"530.3178 / 15.53",-6.9212,1.319e-07,6.8798,9.6942e-06
"295.1669 / 5.71",-6.9194,1.3253e-07,6.8777,9.6942e-06
"547.3103 / 13.42  MHNa2",-6.9187,1.3278e-07,6.8769,9.6942e-06
"327.1345 / 8.81",-6.8986,1.4008e-07,6.8536,1.0122e-05
"334.1397 / 6.13  MH",-6.8961,1.4099e-07,6.8508,1.0122e-05
"558.7644 / 19.86  M-2H2-",-6.8959,1.411e-07,6.8505,1.0122e-05
"447.2441 / 12.76",-6.894,1.4181e-07,6.8483,1.0122e-05
"632.2772 / 15.72",-6.8894,1.4353e-07,6.843,1.0189e-05
"388.7287 / 3.76  M2H2",-6.8827,1.4615e-07,6.8352,1.0317e-05
"516.3401 / 19.15  MH",-6.8802,1.471e-07,6.8324,1.0327e-05
"493.7270 / 19.37  MHNa2",-6.8745,1.4937e-07,6.8257,1.0427e-05
"470.1875 / 11.02",-6.8725,1.5015e-07,6.8235,1.0427e-05
"350.1709 / 8.34  MH",-6.8621,1.5439e-07,6.8114,1.0628e-05
"470.2720 / 9.68",-6.8596,1.5543e-07,6.8085,1.0628e-05
"284.1127 / 9.44",6.8593,1.5555e-07,6.8081,1.0628e-05
"457.5849 / 12.00",-6.8519,1.5863e-07,6.7996,1.0765e-05
"774.3579 / 20.14  MH",-6.8497,1.5958e-07,6.797,1.0765e-05
"619.7546 / 20.11  M2H2",-6.8485,1.6008e-07,6.7957,1.0765e-05
"231.0714 / 13.01",6.8451,1.6155e-07,6.7917,1.0807e-05
"450.7450 / 14.10  M2H2",-6.843,1.6243e-07,6.7893,1.0809e-05
"430.1978 / 11.64  MH",-6.8235,1.7111e-07,6.7667,1.1328e-05
"448.2111 / 7.58",-6.8215,1.7203e-07,6.7644,1.133e-05
"500.2716 / 7.80",-6.8166,1.7431e-07,6.7587,1.1421e-05
"590.2311 / 13.59  MH",-6.8133,1.7583e-07,6.7549,1.1462e-05
"408.7460 / 9.41  M2Na2",-6.8072,1.7874e-07,6.7478,1.1592e-05
"590.2911 / 16.30  M2",-6.8046,1.7999e-07,6.7447,1.1615e-05
"446.7056 / 11.36",-6.8014,1.8153e-07,6.7411,1.1655e-05
"346.6914 / 8.06  M2H2",-6.7991,1.8267e-07,6.7383,1.167e-05
"703.2735 / 19.76  MNa-2H-",-6.7945,1.849e-07,6.7331,1.1739e-05
"425.2027 / 15.20  M-H-",-6.7931,1.8559e-07,6.7315,1.1739e-05
"453.1975 / 6.91",-6.7903,1.8697e-07,6.7282,1.1768e-05
"510.3289 / 15.85",-6.7879,1.8822e-07,6.7253,1.1788e-05
"429.2712 / 15.30",-6.7709,1.9695e-07,6.7056,1.2267e-05
"701.3137 / 19.36  M-2H2-",-6.7693,1.9778e-07,6.7038,1.2267e-05
"445.2674 / 12.49",-6.764,2.0063e-07,6.6976,1.2384e-05
"404.1487 / 16.25  M-H-",-6.7598,2.0291e-07,6.6927,1.2451e-05
"415.2297 / 1.91",-6.7584,2.0366e-07,6.6911,1.2451e-05
"332.2181 / 9.28  MH",-6.7476,2.0965e-07,6.6785,1.2756e-05
"250.1290 / 7.36  MH",6.7415,2.1305e-07,6.6715,1.2901e-05
"752.3291 / 19.23  M-H-",-6.7319,2.1861e-07,6.6603,1.3095e-05
"259.1295 / 2.73  M-H-",-6.7308,2.193e-07,6.659,1.3095e-05
"360.2140 / 13.63",-6.7292,2.2019e-07,6.6572,1.3095e-05
"545.2679 / 1.93",-6.729,2.2035e-07,6.6569,1.3095e-05
"542.2931 / 9.50",-6.7227,2.241e-07,6.6496,1.3178e-05
"354.2024 / 19.61  M-H-",-6.7219,2.2458e-07,6.6486,1.3178e-05
"445.3022 / 15.98",-6.7214,2.2484e-07,6.6481,1.3178e-05
"409.2094 / 10.45  MNH4",-6.7172,2.2742e-07,6.6432,1.3253e-05
"300.1555 / 8.90  MH",-6.7159,2.2819e-07,6.6417,1.3253e-05
"277.1194 / 3.91",-6.7064,2.3408e-07,6.6306,1.3533e-05
"366.2029 / 14.17",-6.7048,2.3513e-07,6.6287,1.3533e-05
"338.1712 / 17.36  M-H-",-6.6923,2.4309e-07,6.6142,1.3928e-05
"634.2771 / 18.95  M-H-",-6.6898,2.4478e-07,6.6112,1.3962e-05
"245.1872 / 7.72  MH",-6.6811,2.5057e-07,6.6011,1.4229e-05
"466.2679 / 15.17  M2H2",-6.674,2.5537e-07,6.5928,1.4437e-05
"423.2236 / 10.54",-6.6678,2.5964e-07,6.5856,1.4614e-05
"543.2772 / 16.91",-6.6617,2.6397e-07,6.5784,1.4793e-05
"359.1575 / 10.11",-6.6507,2.7183e-07,6.5657,1.5167e-05
"495.2456 / 14.17",-6.6487,2.733e-07,6.5634,1.5183e-05
"245.2346 / 1.00",-6.646,2.7533e-07,6.5601,1.5229e-05
"215.1395 / 2.16",-6.6367,2.8227e-07,6.5493,1.5545e-05
"793.7406 / 20.06",6.6319,2.8595e-07,6.5437,1.5618e-05
"564.3021 / 17.40",-6.6315,2.8623e-07,6.5433,1.5618e-05
"470.7539 / 18.84  M4H4",-6.6302,2.8726e-07,6.5417,1.5618e-05
"201.1239 / 2.32",-6.6267,2.9e-07,6.5376,1.5701e-05
"665.3238 / 17.20  M-H-",-6.6092,3.0398e-07,6.5172,1.6388e-05
"406.1654 / 16.27  MH",-6.6035,3.0864e-07,6.5105,1.6569e-05
"679.3252 / 19.29",-6.5949,3.1588e-07,6.5005,1.6887e-05
"687.3696 / 18.04  MH",-6.5875,3.2225e-07,6.4918,1.7156e-05
"232.0643 / 11.75  MH",6.585,3.2443e-07,6.4889,1.72e-05
"504.2652 / 11.48  MH",-6.57,3.3784e-07,6.4713,1.7837e-05
"703.3452 / 19.88",-6.5678,3.3985e-07,6.4687,1.7869e-05
"488.2718 / 16.09",-6.5573,3.4959e-07,6.4564,1.8306e-05
"389.2034 / 3.03  M-H-",-6.5547,3.52e-07,6.4535,1.8357e-05
"545.2924 / 13.42",-6.5511,3.5544e-07,6.4492,1.8461e-05
"243.1710 / 6.86  M-H-",-6.5483,3.5816e-07,6.4459,1.8527e-05
"692.3373 / 19.34",-6.5445,3.6185e-07,6.4415,1.859e-05
"590.2780 / 11.00  MAcO-H-",-6.5441,3.6228e-07,6.441,1.859e-05
"440.2411 / 16.30  M2H2",-6.5325,3.7372e-07,6.4275,1.91e-05
"630.2625 / 15.74",-6.5275,3.7878e-07,6.4216,1.9273e-05
"398.2031 / 11.87",-6.5259,3.8049e-07,6.4197,1.9273e-05
"553.2641 / 13.63",-6.5248,3.8163e-07,6.4184,1.9273e-05
"292.1309 / 4.36",-6.5162,3.9057e-07,6.4083,1.9647e-05
"544.3068 / 9.49",-6.4916,4.1738e-07,6.3795,2.0913e-05
"468.7141 / 15.70  M2H2",-6.4851,4.2484e-07,6.3718,2.1204e-05
"761.6869 / 19.44  M3H3",-6.4608,4.5372e-07,6.3432,2.2557e-05
"221.0925 / 3.01",-6.4492,4.6808e-07,6.3297,2.3181e-05
"746.4036 / 1.88",-6.4412,4.7832e-07,6.3203,2.3597e-05
"340.1869 / 17.48  M-H-",-6.4395,4.8053e-07,6.3183,2.3614e-05
"444.9064 / 15.61",-6.4358,4.8545e-07,6.3139,2.3714e-05
"260.1976 / 1.48",-6.4352,4.8627e-07,6.3131,2.3714e-05
"453.2346 / 9.64",-6.4326,4.8964e-07,6.3101,2.3788e-05
"151.0400 / 18.37",6.4304,4.9257e-07,6.3075,2.3839e-05
"264.1965 / 19.21",6.4198,5.0696e-07,6.295,2.4443e-05
"571.7720 / 19.86  MHNa2",-6.4139,5.1516e-07,6.2881,2.4745e-05
"397.1967 / 11.44",-6.4108,5.1947e-07,6.2844,2.4859e-05
"390.2066 / 7.41  M2H2",-6.4071,5.2466e-07,6.2801,2.5014e-05
"293.1135 / 3.01",-6.4039,5.293e-07,6.2763,2.5141e-05
"417.2377 / 8.49",-6.3831,5.599e-07,6.2519,2.6121e-05
"618.2828 / 19.90  M-H-",-6.3829,5.6031e-07,6.2516,2.6121e-05
"402.1977 / 2.26  M-H-",-6.3827,5.6059e-07,6.2514,2.6121e-05
"243.1352 / 2.73  MH",-6.3823,5.6113e-07,6.2509,2.6121e-05
"337.1497 / 2.26",-6.3806,5.638e-07,6.2489,2.6121e-05
"400.2191 / 11.88",-6.3805,5.6397e-07,6.2487,2.6121e-05
"266.0660 / 10.38",6.3803,5.6424e-07,6.2485,2.6121e-05
"346.1975 / 9.31  MH",-6.3758,5.7123e-07,6.2432,2.6272e-05
"607.3201 / 18.51",-6.3755,5.7164e-07,6.2429,2.6272e-05
"807.4238 / 19.41",-6.3742,5.7369e-07,6.2413,2.6272e-05
"558.2532 / 17.50  M2H2",-6.3639,5.8993e-07,6.2292,2.6865e-05
"316.1658 / 11.89  M-H-",-6.3633,5.9083e-07,6.2285,2.6865e-05
"772.4102 / 19.99  MH",-6.3566,6.0174e-07,6.2206,2.7264e-05
"580.2605 / 15.38  MNa",-6.353,6.0767e-07,6.2163,2.7435e-05
"263.1010 / 11.72  MNa-2H-",-6.3483,6.1545e-07,6.2108,2.7689e-05
"514.2635 / 10.70  M2",-6.345,6.21e-07,6.2069,2.7749e-05
"278.1581 / 11.15",-6.3449,6.2114e-07,6.2068,2.7749e-05
"418.1920 / 11.46",-6.3397,6.299e-07,6.2007,2.8043e-05
"249.1236 / 3.37  MH",-6.3375,6.3375e-07,6.1981,2.8116e-05
"452.2443 / 9.94",-6.3332,6.4121e-07,6.193,2.8349e-05
"473.2978 / 19.48",-6.3315,6.4425e-07,6.1909,2.8385e-05
"391.2358 / 11.38",-6.3301,6.4657e-07,6.1894,2.8389e-05
"204.0683 / 11.45",6.3288,6.4898e-07,6.1878,2.8397e-05
"174.0573 / 11.45",6.3129,6.7756e-07,6.1691,2.9547e-05
"527.2337 / 19.11  M2H2",-6.302,6.9791e-07,6.1562,3.0223e-05
"187.0720 / 3.76",-6.3014,6.9912e-07,6.1554,3.0223e-05
"231.9685 / 1.84",-6.3008,7.0016e-07,6.1548,3.0223e-05
"443.2219 / 13.94",-6.296,7.0953e-07,6.149,3.0524e-05
"289.1498 / 6.65",-6.2946,7.1217e-07,6.1474,3.0535e-05
"402.2699 / 8.03",-6.2898,7.2145e-07,6.1418,3.078e-05
"192.9899 / 1.47",6.2881,7.2485e-07,6.1398,3.078e-05
"701.2928 / 19.45  M-H-",-6.288,7.2512e-07,6.1396,3.078e-05
"215.1394 / 10.06",-6.2858,7.2945e-07,6.137,3.0862e-05
"298.1403 / 8.89  M-H-",-6.2742,7.5273e-07,6.1234,3.166e-05
"702.2904 / 19.77",-6.274,7.5329e-07,6.123,3.166e-05
"375.1522 / 5.70",-6.2726,7.5615e-07,6.1214,3.1677e-05
"464.7587 / 14.56  M2H2",-6.2695,7.6243e-07,6.1178,3.1808e-05
"231.1343 / 2.42  M-H-",-6.2683,7.6493e-07,6.1164,3.1808e-05
"417.2354 / 6.26",-6.2675,7.6676e-07,6.1153,3.1808e-05
"203.0839 / 4.94",6.2649,7.7205e-07,6.1124,3.1924e-05
"289.1505 / 7.69  MNH4",-6.2633,7.7545e-07,6.1104,3.1939e-05
"376.1502 / 14.32",-6.2624,7.7742e-07,6.1093,3.1939e-05
"538.3202 / 19.18  MNa",-6.2593,7.839e-07,6.1057,3.2043e-05
"438.2139 / 9.84",-6.2588,7.8496e-07,6.1052,3.2043e-05
"414.2352 / 6.06",-6.2536,7.9624e-07,6.099,3.24e-05
"406.6945 / 10.79",-6.2508,8.0237e-07,6.0956,3.245e-05
"521.7810 / 15.92  MHK2",-6.2492,8.0574e-07,6.0938,3.245e-05
"536.2695 / 10.07  MCH3OHH",-6.2487,8.0686e-07,6.0932,3.245e-05
"470.2608 / 19.07",-6.2484,8.0763e-07,6.0928,3.245e-05
"320.1709 / 1.82",-6.2437,8.1799e-07,6.0873,3.2763e-05
"495.2240 / 10.16  MHK2",-6.2421,8.2169e-07,6.0853,3.2809e-05
"413.2078 / 14.54  M2H2",-6.2364,8.3435e-07,6.0787,3.3175e-05
"809.9155 / 19.92  M2NH42",-6.2313,8.4605e-07,6.0726,3.3175e-05
"267.1353 / 3.37  MH",-6.2309,8.4714e-07,6.072,3.3175e-05
"686.3111 / 19.69  M3H3",-6.2299,8.4931e-07,6.0709,3.3175e-05
"378.1754 / 13.05",-6.2292,8.5092e-07,6.0701,3.3175e-05
"517.7971 / 19.19",-6.2282,8.5321e-07,6.0689,3.3175e-05
"470.7221 / 10.96  M-2H2-",-6.2276,8.5468e-07,6.0682,3.3175e-05
"443.2853 / 15.47  MH",-6.2273,8.5529e-07,6.0679,3.3175e-05
"110.9756 / 1.86",-6.2267,8.5692e-07,6.0671,3.3175e-05
"262.1835 / 19.21",6.2245,8.6202e-07,6.0645,3.3175e-05
"345.2137 / 3.57",-6.2237,8.6385e-07,6.0636,3.3175e-05
"432.7469 / 17.85  M2",-6.2236,8.6404e-07,6.0635,3.3175e-05
"439.2266 / 10.13  M2H2",-6.2234,8.6461e-07,6.0632,3.3175e-05
"459.3148 / 17.82",-6.2222,8.6734e-07,6.0618,3.3179e-05
"541.2136 / 14.23",-6.2198,8.7313e-07,6.0589,3.3301e-05
"593.3303 / 16.49  MNH4",-6.2183,8.7656e-07,6.0572,3.3333e-05
"538.2242 / 19.08  MHNa2",-6.2156,8.8309e-07,6.054,3.3481e-05
"345.1031 / 11.72  MNa-2H-",-6.2125,8.9065e-07,6.0503,3.3668e-05
"544.2789 / 14.22",-6.2107,8.949e-07,6.0482,3.3729e-05
"791.3599 / 15.55",-6.2096,8.9759e-07,6.0469,3.3731e-05
"423.2304 / 15.02",-6.2055,9.0789e-07,6.042,3.3902e-05
"437.2385 / 13.74",-6.2054,9.0792e-07,6.042,3.3902e-05
"346.2436 / 1.00",-6.2041,9.1129e-07,6.0403,3.3902e-05
"375.2210 / 3.76",-6.202,9.1656e-07,6.0378,3.3902e-05
"458.2738 / 1.87",-6.2019,9.1672e-07,6.0378,3.3902e-05
